year,month,day,hour,power,lat,lng,PRES,WND
1988,12,22,12,0,11.0,131.0,1002.0,10.0
1988,12,22,18,1,11.8,129.5,1002.0,15.0
1988,12,23,0,2,12.5,128.0,1000.0,20.0
1988,12,23,6,2,13.2,126.7,998.0,20.0
1988,12,23,12,2,13.8,125.9,998.0,20.0
1988,12,23,18,2,14.2,125.2,998.0,20.0
1988,12,24,0,2,14.8,124.4,995.0,20.0
1988,12,24,6,3,15.2,123.7,990.0,25.0
1988,12,24,12,3,15.6,123.2,990.0,25.0
1988,12,24,18,3,16.1,123.0,990.0,25.0
1988,12,25,0,2,16.4,123.0,995.0,20.0
1988,12,25,6,2,16.8,123.3,998.0,18.0
1988,12,25,12,2,17.1,123.7,998.0,18.0
1988,12,25,18,2,17.1,124.0,998.0,18.0
1988,12,26,0,2,17.0,124.2,998.0,18.0
1988,12,26,6,1,16.6,124.5,1002.0,15.0
